case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV479,Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
EZYV7923,Asia,Master's,Y,N,2445,1997,South,64695.71,Year,Y,Certified
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV2390,Asia,Bachelor's,Y,N,289,1909,Northeast,67162.15,Year,Y,Certified
EZYV24933,Africa,Doctorate,N,N,1521,1946,Northeast,93982.48,Year,Y,Certified
EZYV5695,Asia,Bachelor's,Y,N,771,2006,Northeast,42672.94,Year,Y,Certified
EZYV2181,North America,Bachelor's,N,N,2723,1952,Midwest,104419.01,Year,Y,Certified
EZYV3192,North America,Master's,Y,N,3375,1998,West,21681.15,Year,Y,Certified
EZYV22453,South America,Bachelor's,N,N,2315,2002,Northeast,387.9725,Hour,Y,Certified
EZYV17311,Asia,Bachelor's,N,N,5056,1969,South,176.13,Hour,Y,Denied
EZYV7192,Europe,Master's,Y,N,1439,1979,South,115517.72,Year,N,Certified
EZYV21414,Asia,Master's,N,N,214,2001,Northeast,750.5135,Hour,Y,Denied
EZYV17560,North America,Master's,N,N,587,2007,South,177119.9,Year,Y,Denied
EZYV2674,Asia,High School,N,N,1570,1991,South,706.1603,Hour,Y,Denied
EZYV3968,Europe,Doctorate,Y,N,3173,1987,South,2826.18,Year,Y,Certified
EZYV8078,Asia,Bachelor's,Y,Y,3136,2013,South,116228.33,Year,Y,Certified
EZYV22036,Asia,High School,N,N,4892,1982,South,71920.44,Year,Y,Certified
EZYV7421,North America,Bachelor's,Y,N,6551,1995,South,3396.41,Year,Y,Denied
EZYV17252,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
EZYV5555,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
EZYV19301,Asia,Master's,Y,N,5358,1840,West,709.5354,Hour,Y,Certified
EZYV12814,Asia,Bachelor's,Y,N,653,1977,West,25806.64,Year,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV11213,Asia,Master's,N,N,1869,1958,West,40338.72,Year,Y,Certified
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV19093,Europe,High School,Y,N,1160,1885,West,24098.93,Year,Y,Certified
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV19701,Asia,Bachelor's,Y,N,1509,1989,South,94106.7,Year,Y,Certified
EZYV25426,Asia,Master's,Y,N,358,1960,West,41827.63,Year,Y,Certified
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV16949,Asia,Bachelor's,N,N,1670,1986,South,25386.71,Year,Y,Denied
EZYV9444,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
EZYV11323,Asia,Master's,N,N,127,1902,South,118955.57,Year,N,Certified
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV20206,North America,Master's,Y,N,4161,1939,West,27471.58,Year,Y,Denied
EZYV8385,Asia,High School,N,N,2201,2010,Northeast,52901.05,Year,Y,Denied
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV23853,Asia,Bachelor's,N,N,5118,1993,South,121765.26,Year,Y,Certified
EZYV14586,Asia,Bachelor's,Y,N,1855,1980,South,142770.49,Year,Y,Denied
EZYV5675,Asia,Master's,Y,N,1885,2005,West,39476.35,Year,Y,Certified
EZYV4341,North America,Bachelor's,N,N,674,1948,West,116757.17,Year,Y,Denied
EZYV24502,North America,Doctorate,N,N,2517,1961,South,80705.19,Year,Y,Certified
EZYV17065,Asia,Bachelor's,Y,N,1782,1958,West,111398.2,Year,Y,Denied
EZYV2229,North America,Bachelor's,N,N,443,2006,Northeast,66345.45,Year,Y,Denied
EZYV24726,Europe,High School,Y,N,5400,1978,West,56887.63,Year,Y,Certified
EZYV24262,Asia,Master's,Y,N,1746,2004,Midwest,40694.84,Year,Y,Certified
EZYV6050,Asia,Bachelor's,Y,N,4048,2012,West,126460.74,Year,Y,Denied
EZYV1087,North America,Bachelor's,N,N,2816,1958,West,90325.94,Year,Y,Denied
EZYV3134,Asia,Master's,N,N,2686,1985,South,54309.55,Year,N,Denied
EZYV6073,Asia,Master's,Y,N,2796,1996,Northeast,31318.06,Year,Y,Certified
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV13349,South America,Doctorate,N,N,346352,2005,South,14381.98,Year,Y,Certified
EZYV17790,North America,Bachelor's,Y,N,1167,2009,Northeast,87751.88,Week,Y,Certified
EZYV7560,Asia,Bachelor's,N,N,1642,1986,Midwest,70693.56,Year,Y,Certified
EZYV4380,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
EZYV22780,Asia,Bachelor's,N,N,2383,2005,West,70678.86,Year,Y,Certified
EZYV24906,Asia,Master's,Y,N,5150,2002,South,47797.58,Year,N,Denied
EZYV10760,Asia,Bachelor's,Y,N,2161,2005,South,85087.21,Year,Y,Certified
EZYV19538,North America,Master's,N,N,893,1989,Northeast,68088.14,Year,Y,Certified
EZYV13849,Asia,Bachelor's,Y,N,2295,2003,West,11566.11,Year,Y,Certified
EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV951,Europe,Master's,Y,N,4322,2007,West,78916.96,Year,Y,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV25280,Asia,Master's,Y,N,3223,1984,South,132407.24,Year,Y,Certified
EZYV2059,Asia,Master's,Y,N,129,1997,West,72055.54,Year,Y,Certified
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV9280,Asia,Bachelor's,N,N,3160,1973,Northeast,146170.16,Year,Y,Certified
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV3924,South America,Bachelor's,N,N,3366,1985,Northeast,115901.95,Year,Y,Denied
EZYV11923,Asia,Bachelor's,Y,N,674,1999,West,43987.5,Year,Y,Denied
EZYV6609,South America,High School,Y,N,2265,1998,West,49596.01,Year,Y,Certified
EZYV14505,Asia,Master's,Y,N,3833,1977,Northeast,81398.19,Year,Y,Certified
EZYV4210,Asia,Bachelor's,N,Y,1088,2006,South,63647.56,Year,Y,Denied
EZYV21746,Asia,High School,N,Y,621,1980,West,55579.41,Year,Y,Certified
EZYV20901,North America,Bachelor's,N,N,544,1990,West,156.66,Hour,Y,Denied
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
EZYV1645,Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
EZYV12378,Asia,Bachelor's,N,N,64804,1993,Northeast,810.02,Year,Y,Denied
EZYV24144,Asia,Master's,Y,N,5834,2003,West,82273.64,Year,Y,Certified
EZYV4740,Asia,Master's,Y,N,2047,1999,South,49732.36,Year,Y,Certified
EZYV15863,Asia,Bachelor's,Y,N,1151,1998,South,50131.88,Year,Y,Certified
EZYV24150,Asia,Bachelor's,Y,N,4601,2000,Northeast,51146.13,Year,Y,Certified
EZYV5257,Asia,Bachelor's,Y,N,1782,2004,Northeast,122360.7,Year,Y,Certified
EZYV20801,Asia,Master's,Y,N,19283,2011,South,28373.93,Year,Y,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV19983,Europe,Bachelor's,Y,N,54548,1965,West,61120.7,Year,Y,Certified
EZYV7818,Asia,Master's,N,N,2786,1998,South,157633.94,Year,Y,Certified
EZYV12094,Africa,Master's,Y,N,116,1963,West,85108.78,Year,Y,Certified
EZYV9740,Asia,Bachelor's,Y,N,1836,1999,West,60855.83,Year,Y,Denied
EZYV5627,North America,Bachelor's,Y,N,453,2007,Northeast,294.882,Hour,Y,Denied
EZYV11015,Asia,Master's,N,N,4493,2013,Midwest,96280.2,Week,Y,Certified
EZYV865,North America,Bachelor's,N,Y,241,1994,Northeast,20211.1,Year,Y,Denied
EZYV9344,North America,Master's,N,N,196,1999,Northeast,78957.67,Year,Y,Denied
EZYV8489,Asia,High School,Y,N,2835,1947,South,50.8813,Hour,Y,Denied
EZYV6009,Asia,Master's,Y,N,3082,1990,Midwest,97471.62,Year,Y,Certified
EZYV36,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
EZYV9002,Asia,Bachelor's,Y,N,887,2006,Midwest,35249.16,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV24047,Asia,Bachelor's,Y,N,1729,1995,South,35726.18,Year,Y,Denied
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV22393,Asia,Master's,Y,N,3138,2004,West,41540.62,Year,Y,Denied
EZYV18348,Asia,Bachelor's,N,Y,14083,1914,West,70048.73,Year,Y,Denied
EZYV24101,Africa,High School,Y,N,1275,2011,Northeast,111757.58,Year,Y,Certified
EZYV5962,Europe,High School,Y,N,1545,1998,West,73431.44,Year,Y,Denied
EZYV14226,Europe,High School,Y,Y,338,1913,Northeast,23641.27,Year,Y,Denied
EZYV6442,Asia,Master's,Y,N,1317,2007,Midwest,48440.56,Year,Y,Certified
EZYV23117,Asia,Master's,N,N,1607,1933,South,82449.72,Year,N,Certified
EZYV17807,Asia,Master's,N,N,14526,2006,Midwest,110294.35,Year,Y,Denied
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV10738,Asia,High School,N,N,453,2005,West,144049.19,Year,Y,Denied
EZYV23197,Asia,Bachelor's,N,N,2368,1993,West,794.8602,Hour,Y,Denied
EZYV22248,Asia,Bachelor's,N,N,1129,1919,Midwest,32941.65,Year,Y,Certified
EZYV18038,North America,Master's,N,Y,2222,1999,Northeast,46874.93,Year,Y,Denied
EZYV24673,Asia,Bachelor's,N,N,349,2004,South,58.5781,Hour,Y,Certified
EZYV23712,South America,Master's,Y,N,2300,2007,Northeast,93706.38,Year,Y,Certified
EZYV11743,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
EZYV24895,Asia,Bachelor's,N,N,2495,2004,West,22431.19,Year,Y,Denied
EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
EZYV12533,Asia,Bachelor's,N,Y,549,1994,South,112505.19,Year,Y,Certified
EZYV22817,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
EZYV18222,Asia,Master's,Y,N,1259,1920,Northeast,127581.78,Year,Y,Certified
EZYV17643,Asia,Master's,N,N,962,1996,Midwest,43222.66,Year,Y,Certified
EZYV7476,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
EZYV17542,North America,High School,Y,N,223,1999,Northeast,13540.73,Year,Y,Denied
EZYV19998,North America,Master's,N,N,1603,1925,Northeast,61849.49,Year,N,Denied
EZYV11128,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
EZYV4770,Asia,Bachelor's,Y,N,2223,1952,South,160635.7,Year,Y,Denied
EZYV19887,Europe,Doctorate,N,N,3166,1998,South,156599.71,Year,Y,Certified
EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
EZYV8287,Europe,Doctorate,N,N,105,1987,Northeast,56164.53,Year,Y,Certified
EZYV9167,Asia,Bachelor's,Y,N,1422,2013,Northeast,37794.17,Year,Y,Certified
EZYV15007,Asia,Bachelor's,Y,N,4321,2009,South,94640.38,Year,N,Denied
EZYV15288,North America,Bachelor's,Y,N,1366,2011,Northeast,16381.83,Year,Y,Certified
EZYV13679,South America,Master's,N,N,2661,2010,West,216011.19,Year,N,Certified
EZYV19745,Oceania,Bachelor's,N,Y,1781,2007,Midwest,33819.63,Year,Y,Certified
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV6959,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
EZYV4505,Asia,Master's,N,N,894,1996,Northeast,82152.69,Year,Y,Denied
EZYV12261,Asia,Master's,N,N,1658,2008,Northeast,32173.19,Year,Y,Denied
EZYV13532,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
EZYV22431,Asia,Master's,Y,N,769,1949,South,104292.98,Year,Y,Certified
EZYV2453,Asia,Master's,Y,N,15383,2004,West,82540.63,Year,Y,Certified
EZYV12430,Asia,Master's,N,N,3423,1991,West,7755.25,Year,Y,Denied
EZYV9033,Asia,High School,N,N,2210,1998,West,72391.22,Year,N,Denied
EZYV23835,Asia,Bachelor's,N,N,2246,2011,South,79391.31,Year,Y,Certified
EZYV17310,Asia,Master's,Y,N,341,1999,Northeast,31147.76,Year,Y,Denied
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV360,Asia,Bachelor's,Y,N,2927,1977,South,99753.8,Year,Y,Certified
EZYV18203,North America,Master's,N,N,437,1977,West,54974.77,Year,N,Certified
EZYV825,Europe,Bachelor's,Y,N,5178,2001,West,4371.14,Year,Y,Certified
EZYV13409,Asia,High School,Y,N,1325,1995,Midwest,161701.24,Year,Y,Denied
EZYV11939,Asia,Bachelor's,N,N,887,1977,Northeast,104746.65,Year,Y,Certified
EZYV6886,North America,Bachelor's,Y,N,2510,1988,South,85113.85,Year,Y,Certified
EZYV3186,North America,Doctorate,Y,N,1582,2004,South,185489.36,Year,Y,Certified
EZYV1670,North America,Bachelor's,N,N,1297,1956,South,41969.87,Year,Y,Certified
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV18238,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
EZYV16278,Asia,Bachelor's,N,N,1375,2002,Midwest,127110.13,Year,Y,Denied
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV10221,Asia,Bachelor's,Y,N,2886,2003,Northeast,38251.72,Year,Y,Certified
EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
EZYV14220,Asia,Master's,N,N,419,2004,Midwest,71620.24,Year,N,Certified
EZYV2494,Asia,High School,Y,N,2474,2011,South,91627.37,Year,Y,Certified
EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
EZYV5692,Asia,Bachelor's,Y,N,1587,1999,Midwest,62417.04,Year,Y,Denied
EZYV4373,Asia,Bachelor's,Y,N,1212,1998,South,3566.95,Year,Y,Denied
EZYV5459,Europe,Bachelor's,Y,N,3355,1999,Northeast,40092.86,Year,Y,Certified
EZYV4088,Asia,Master's,N,N,2896,1960,Northeast,78365.54,Year,N,Denied
EZYV7082,Asia,Doctorate,N,N,1024,2007,West,104718.09,Year,Y,Certified
EZYV21756,Asia,Master's,Y,N,1499,1874,West,79028.55,Year,Y,Denied
EZYV21117,Africa,High School,Y,N,1220,2002,Northeast,127935.21,Year,Y,Certified
EZYV11110,Europe,High School,N,N,5284,1997,Northeast,47037.14,Year,Y,Denied
EZYV13833,Asia,Bachelor's,Y,N,899,1987,Midwest,97645.27,Year,N,Certified
EZYV19169,Asia,Master's,Y,N,2763,2005,South,18747.28,Year,Y,Certified
EZYV20203,Europe,Master's,Y,N,1725,2005,South,21239.28,Year,Y,Certified
EZYV22326,Asia,Master's,N,N,520,1968,Northeast,10282.76,Year,Y,Certified
EZYV14031,Asia,Master's,Y,N,1156,2011,West,67000.39,Year,Y,Certified
EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
EZYV8106,Asia,Bachelor's,Y,N,448,2012,West,87873.32,Year,Y,Certified
EZYV10560,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
EZYV3448,Europe,High School,Y,N,1495,1999,Midwest,112188.11,Year,Y,Denied
EZYV21849,Asia,Bachelor's,Y,N,633,2012,South,510.5605,Hour,Y,Certified
EZYV20488,Asia,Bachelor's,N,N,3429,2006,Northeast,63246.24,Year,Y,Certified
EZYV2714,Asia,High School,Y,N,77,1998,Northeast,111372.31,Year,Y,Denied
EZYV22460,Asia,Bachelor's,Y,N,196,2004,South,2390.83,Year,Y,Certified
EZYV19994,Asia,Bachelor's,Y,N,1016,1964,Northeast,123931.2,Year,Y,Certified
EZYV20129,North America,Bachelor's,N,N,990,2000,South,386.0293,Hour,Y,Denied
EZYV20468,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
EZYV24289,Asia,Bachelor's,Y,N,255,1973,West,96599.7,Year,Y,Certified
EZYV2906,North America,Master's,N,N,2631,2003,South,116591.96,Year,Y,Denied
EZYV14163,Asia,Bachelor's,Y,N,1140,1853,Northeast,79540.26,Year,Y,Certified
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV9145,North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
EZYV22848,Asia,Bachelor's,N,N,4326,2010,Northeast,252692.71,Year,N,Denied
EZYV8504,Asia,Bachelor's,Y,N,1606,2011,West,118191.51,Month,Y,Certified
EZYV799,Asia,Bachelor's,N,N,520,1984,Northeast,26164.47,Year,Y,Denied
EZYV18346,Asia,Doctorate,N,N,2536,1978,South,62342.02,Year,Y,Denied
EZYV7414,Asia,Master's,Y,N,2565,1982,South,71363.03,Year,Y,Certified
EZYV15973,Asia,Master's,Y,N,5041,1994,West,44474.85,Year,Y,Certified
EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
EZYV13153,Asia,Bachelor's,Y,Y,1295,2013,Northeast,147.0,Hour,Y,Denied
EZYV22993,Europe,Doctorate,Y,N,17964,1966,West,90442.94,Year,Y,Certified
EZYV24114,North America,Doctorate,N,N,1865,1997,Northeast,18275.8,Year,Y,Certified
EZYV3495,Asia,Master's,N,N,876,1993,Midwest,127752.53,Year,Y,Denied
EZYV18631,Europe,Doctorate,Y,N,627,2011,West,9295.78,Year,Y,Certified
EZYV4288,North America,Bachelor's,Y,N,1232,2003,South,581.9219,Hour,Y,Denied
EZYV25308,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV21317,Europe,Bachelor's,Y,N,707,1945,Northeast,127437.06,Year,Y,Certified
EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
EZYV11139,Asia,High School,N,N,2141,2000,Island,115.91,Hour,Y,Denied
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
EZYV10419,North America,Bachelor's,Y,N,2369,1997,Northeast,6450.14,Year,Y,Certified
EZYV22198,Oceania,Master's,Y,N,871,2005,South,109502.26,Year,N,Certified
EZYV17319,Asia,Bachelor's,Y,N,3286,1994,South,55565.48,Year,Y,Denied
EZYV23577,Asia,Master's,Y,N,2956,1998,Midwest,112807.57,Year,N,Denied
EZYV4021,South America,Bachelor's,Y,Y,4460,1979,West,133266.06,Year,Y,Certified
EZYV8452,Asia,Bachelor's,N,N,2448,2009,Midwest,124252.65,Year,Y,Certified
EZYV11026,Asia,Master's,Y,N,4202,2000,Midwest,112676.37,Year,Y,Certified
EZYV7677,Asia,Master's,Y,N,945,2008,West,118953.48,Year,Y,Certified
EZYV2521,Asia,Bachelor's,N,N,2036,1998,West,140.82,Hour,Y,Denied
EZYV6661,South America,High School,N,N,5398,2004,South,12338.34,Year,Y,Certified
EZYV15476,Asia,High School,Y,N,4338,2008,West,48562.86,Year,Y,Denied
EZYV22767,Asia,Bachelor's,N,Y,480,1969,South,249907.87,Year,Y,Certified
EZYV17167,Europe,Bachelor's,Y,N,1874,1902,West,559.5994,Hour,Y,Denied
EZYV24299,Asia,Master's,Y,N,5156,1920,Northeast,44642.96,Year,N,Certified
EZYV14986,Asia,Master's,N,N,3444,1968,South,798.4359,Hour,Y,Denied
EZYV184,Asia,Master's,N,N,1929,2001,Midwest,100401.52,Year,Y,Certified
EZYV8122,Asia,Doctorate,N,N,597,1997,Midwest,84233.28,Year,N,Certified
EZYV23112,Asia,High School,Y,N,16534,1960,Midwest,272.7286,Hour,Y,Denied
EZYV15533,Asia,Master's,N,N,1999,1977,South,58810.59,Year,N,Certified
EZYV20201,Asia,Bachelor's,Y,N,636,2000,Northeast,46662.49,Year,Y,Certified
EZYV18438,Africa,Master's,N,N,1760,2005,Midwest,39065.01,Year,Y,Certified
EZYV19072,Europe,Doctorate,Y,N,3186,1944,Northeast,31983.29,Year,Y,Certified
EZYV17304,North America,Master's,Y,N,1490,1998,Island,117028.62,Year,Y,Certified
EZYV5711,Europe,Doctorate,Y,N,8804,1920,South,35576.92,Year,Y,Certified
EZYV210,Asia,Master's,N,N,3233,2012,South,62640.94,Year,N,Certified
EZYV25200,North America,Master's,N,N,5080,1822,Northeast,90300.6,Year,N,Denied
EZYV14372,Asia,Master's,N,N,3378,1985,Midwest,96222.37,Year,Y,Denied
EZYV11037,Asia,Master's,Y,N,5617,1980,Northeast,117949.61,Year,Y,Certified
EZYV7796,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
EZYV20769,Asia,Bachelor's,N,Y,126,1997,West,78896.39,Year,Y,Certified
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV1672,North America,High School,N,N,2386,1973,Northeast,730.4062,Hour,Y,Denied
EZYV19800,Asia,Master's,Y,Y,1349,1960,West,14114.25,Year,Y,Denied
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV11374,Asia,Master's,N,N,585,1986,Midwest,156304.54,Year,Y,Certified
EZYV14711,Asia,Master's,Y,N,5445,1963,West,90439.22,Year,Y,Certified
EZYV8283,Asia,Bachelor's,N,Y,304,1993,South,39091.7,Year,Y,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV19014,Asia,High School,Y,N,6129,1998,South,107631.38,Year,Y,Certified
EZYV12848,Europe,Bachelor's,Y,N,4516,1977,South,65213.68,Year,Y,Certified
EZYV1400,North America,Master's,Y,N,836,2013,South,46453.73,Year,Y,Certified
EZYV11844,North America,High School,Y,N,6522,2008,Northeast,59432.06,Year,Y,Denied
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV15804,Asia,High School,Y,N,5404,2000,Northeast,52562.41,Year,Y,Denied
EZYV12565,Asia,High School,Y,N,1162,2013,West,91157.79,Year,Y,Denied
EZYV13237,Europe,Bachelor's,N,N,11811,2011,South,84555.48,Year,Y,Certified
EZYV8327,Asia,Bachelor's,N,N,91,1879,West,222416.49,Year,Y,Certified
EZYV19712,Europe,Master's,Y,N,1380,2002,West,21464.83,Year,Y,Certified
EZYV23829,Europe,Bachelor's,Y,Y,3723,1974,West,63619.51,Year,Y,Certified
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV18851,Europe,Master's,Y,N,388,1978,South,86493.39,Year,Y,Certified
EZYV7417,North America,Bachelor's,Y,N,1398,1993,South,401.5855,Hour,Y,Denied
EZYV1719,Asia,Bachelor's,Y,N,4667,2000,West,56594.48,Year,Y,Certified
EZYV901,Asia,High School,N,N,1207,1953,Northeast,95920.87,Year,Y,Denied
EZYV22631,Asia,Doctorate,Y,N,156,2009,South,56459.72,Year,Y,Certified
EZYV9153,Asia,Bachelor's,Y,N,177,2010,Midwest,91294.42,Year,Y,Certified
EZYV14232,Asia,Bachelor's,Y,N,1421,1968,Northeast,48686.57,Year,Y,Denied
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV9835,Asia,Bachelor's,N,N,3050,1987,South,72852.01,Year,Y,Denied
EZYV4945,Asia,High School,Y,N,484,2006,Midwest,794.0433,Hour,Y,Denied
EZYV21101,Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV2568,Asia,Master's,Y,N,2604,1994,South,36443.56,Year,N,Certified
EZYV17595,Asia,Master's,N,N,1115,1999,Midwest,281344.22,Year,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV3750,Asia,Doctorate,N,N,1795,1995,South,712.2584,Hour,Y,Denied
EZYV3350,Asia,Bachelor's,Y,N,3826,2010,South,43516.43,Year,N,Certified
EZYV18323,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
EZYV8521,North America,Bachelor's,N,N,799,1992,West,101721.37,Year,Y,Denied
EZYV12858,Asia,Master's,Y,N,745,1999,Midwest,248492.44,Year,Y,Certified
EZYV16676,Asia,Bachelor's,Y,N,436,1934,Northeast,89648.45,Year,Y,Certified
EZYV14871,Asia,Bachelor's,Y,N,3916,1963,Northeast,97389.57,Year,Y,Denied
EZYV5544,Asia,Master's,N,N,63,1979,Midwest,122231.2,Year,N,Certified
EZYV17422,Asia,Master's,N,Y,2233,2009,West,54914.53,Year,Y,Certified
EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
EZYV2507,North America,Master's,Y,N,4104,1999,West,121384.75,Year,Y,Certified
EZYV21185,Asia,Bachelor's,N,N,4029,2012,West,34340.49,Year,Y,Denied
EZYV23940,North America,Bachelor's,Y,N,5497,1999,Northeast,77015.33,Year,Y,Denied
EZYV2532,Asia,High School,Y,Y,2178,1818,West,141931.02,Year,Y,Denied
EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
EZYV7363,Europe,Bachelor's,N,Y,3992,2003,Midwest,85850.98,Year,Y,Certified
EZYV19434,Asia,High School,N,Y,1169,1969,Midwest,44619.25,Year,Y,Certified
EZYV1298,Asia,Master's,Y,N,62949,1981,South,26041.42,Year,Y,Certified
EZYV15916,Asia,Master's,N,N,766,2003,Northeast,203.4146,Hour,Y,Denied
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV16662,Europe,Master's,Y,N,4107,1855,West,79549.2,Year,Y,Certified
EZYV2772,Asia,Bachelor's,Y,N,1531,1971,South,571.9348,Hour,Y,Certified
EZYV17849,Europe,Bachelor's,N,Y,4338,1998,West,25566.32,Year,Y,Denied
EZYV17594,Asia,Master's,Y,N,745,1975,Northeast,74659.94,Year,Y,Denied
EZYV24913,Asia,Bachelor's,Y,N,3377,1998,Midwest,119232.94,Year,Y,Certified
